graph_index,label,invariant_index,center_value
37,0,1,1.1699105e-15
37,0,2,0.41174805
37,0,3,4.0291003e-15
38,0,0,0.2618126
38,0,1,5.6856138e-15
38,0,2,0.46527952
38,0,3,5.1056961e-15
39,0,0,0.27631241
39,0,1,1.8530627e-15
39,0,2,0.51855248
39,0,3,4.8343393e-15
40,0,0,0.28948587
40,0,1,2.2519824e-15
40,0,2,0.57042134
40,0,3,5.6402789e-15
41,0,0,0.30118993
41,0,1,2.9958833e-15
41,0,2,0.61982292
41,0,3,7.6113584e-15
42,0,0,0.31132001
42,0,1,2.4386163e-15
42,0,2,0.6658197
42,0,3,4.9475296e-15
43,0,0,0.31980881
43,0,1,1.5130753e-15
43,0,2,0.7076298
43,0,3,4.328977e-15
44,0,0,0.32662436
44,0,1,5.9256053e-15
44,0,2,0.74464881
44,0,3,4.8892715e-15
45,0,0,0.33176741
45,0,1,5.9993158e-15
45,0,2,0.77645838
45,0,3,9.3760279e-15
46,0,0,0.3352676
46,0,1,2.4552156e-15
46,0,2,0.80282867
46,0,3,4.95477e-15
47,0,0,0.33717895
47,0,1,2.6462451e-15
47,0,2,0.82370603
47,0,3,6.4133947e-15
48,0,0,0.33757585
48,0,1,2.2834378e-15
48,0,2,0.83919936
48,0,3,5.5649226e-15
49,0,0,0.33654863
49,0,1,5.5827552e-15
49,0,2,0.84955657
49,0,3,6.3164975e-15
50,1,0,0.27633005
50,1,1,2.5327776e-15
50,1,2,0.91289783
50,1,3,6.0798737e-15
51,1,0,0.27342993
51,1,1,2.8040452e-15
51,1,2,1.0074224
51,1,3,6.8346385e-15
52,1,0,0.26759169
52,1,1,2.9945329e-15
52,1,2,1.0703561
52,1,3,7.0998835e-15
53,1,0,0.25866365
53,1,1,3.0338003e-15
53,1,2,1.0980078
53,1,3,7.3311388e-15
54,1,0,0.24627411
54,1,1,2.8068453e-15
54,1,2,1.0956939
54,1,3,7.7781511e-15
55,1,0,0.23011807
55,1,1,2.4225672e-15
55,1,2,1.0739613
55,1,3,6.2861508e-15
56,1,0,0.21021596
56,1,1,5.3112391e-14
56,1,2,1.0434942
56,1,3,2.333601e-14
57,1,0,0.18706095
57,1,1,2.5116556e-15
57,1,2,1.0116007
57,1,3,6.4176823e-15
58,1,0,0.16161813
58,1,1,6.6880082e-14
58,1,2,0.98120081
58,1,3,3.2394172e-14
59,1,0,0.13519315
59,1,1,2.4265474e-15
59,1,2,0.95165032
59,1,3,5.2436752e-15
60,1,0,0.1092241
60,1,1,2.4182816e-15
60,1,2,0.92031449
60,1,3,5.0044739e-15
61,1,0,0.085059844
61,1,1,1.736282e-15
61,1,2,0.88409793
61,1,3,3.9311989e-15
62,1,0,0.063782759
62,1,1,2.3997803e-15
62,1,2,0.84056652
62,1,3,4.1757903e-15
63,1,0,0.046105333
63,1,1,1.7477966e-15
63,1,2,0.78854978
63,1,3,3.8334954e-15
64,1,0,0.032347806
64,1,1,2.1060221e-15
64,1,2,0.72827053
64,1,3,3.7894043e-15
65,1,0,0.022484224
65,1,1,1.5548694e-15
65,1,2,0.66113609
65,1,3,3.017136e-15
66,1,0,0.016230006
66,1,1,3.0891652e-15
66,1,2,0.58935761
66,1,3,3.3842299e-15
67,1,0,0.013146941
67,1,1,1.7691591e-14
67,1,2,0.51555061
67,1,3,1.2067707e-14
68,1,0,0.012741618
68,1,1,1.2187828e-15
68,1,2,0.44239628
68,1,3,2.2688826e-15
69,1,0,0.014544282
69,1,1,1.0240813e-15
69,1,2,0.37238941
69,1,3,1.606647e-15
70,1,0,0.018161323
70,1,1,1.3502213e-15
70,1,2,0.3076674
70,1,3,2.6742924e-15
71,1,0,0.023299957
71,1,1,1.3732565e-15
71,1,2,0.24990591
71,1,3,1.82938e-15
72,1,0,0.029771473
72,1,1,1.0529551e-15
72,1,2,0.20027566
72,1,3,1.7955311e-15
73,1,0,0.037477061
73,1,1,6.4156382e-16
73,1,2,0.15946238
73,1,3,7.9353096e-16
74,1,0,0.0463842
74,1,1,3.336197e-16
74,1,2,0.12773256
74,1,3,4.8275166e-16
75,1,0,0.056498222
75,1,1,6.732652e-15
75,1,2,0.10503609
75,1,3,3.4668205e-15
76,1,0,0.067834869
76,1,1,2.8778696e-16
76,1,2,0.091114044
76,1,3,5.2048565e-16
77,1,0,0.080396935
77,1,1,2.6047981e-16
77,1,2,0.085595198
77,1,3,5.2588829e-16
78,1,0,0.094155669
78,1,1,4.3553809e-16
78,1,2,0.088064097
78,1,3,5.6464503e-16
79,1,0,0.10903919
79,1,1,6.5892404e-15
79,1,2,0.098095551
79,1,3,3.0321336e-15
80,1,0,0.12492754
80,1,1,7.3429905e-15
80,1,2,0.11525926
80,1,3,3.2292007e-15
81,1,0,0.14165345
81,1,1,8.5029794e-16
81,1,2,0.13910453
81,1,3,1.5562829e-15
82,1,0,0.1590075
82,1,1,5.3371689e-16
82,1,2,0.16913518
82,1,3,1.8141032e-15
83,1,0,0.17674685
83,1,1,7.2521233e-15
83,1,2,0.20478565
83,1,3,2.4123911e-15
84,1,0,0.19460624
84,1,1,7.3378049e-15
84,1,2,0.24540569
84,1,3,2.7726899e-15
85,1,0,0.21231034
85,1,1,1.0257945e-15
85,1,2,0.29025763
85,1,3,2.4257789e-15
86,1,0,0.22958422
86,1,1,7.4805537e-15
86,1,2,0.33852273
86,1,3,3.8859631e-15
87,1,0,0.24616538
87,1,1,1.2455957e-15
87,1,2,0.38932207
87,1,3,4.0453256e-15
88,1,0,0.2618126
88,1,1,1.3389067e-15
88,1,2,0.44174185
88,1,3,3.5121897e-15
89,1,0,0.27631241
89,1,1,2.2880403e-15
89,1,2,0.49485904
89,1,3,4.9233693e-15
90,1,0,0.28948587
90,1,1,1.1221902e-15
90,1,2,0.54777503
90,1,3,2.9514829e-15
91,1,0,0.30118993
91,1,1,2.0185466e-15
91,1,2,0.59963679
91,1,3,6.1155796e-15
92,1,0,0.31132001
92,1,1,1.7233862e-15
92,1,2,0.64966285
92,1,3,4.0190655e-15
93,1,0,0.31980881
93,1,1,2.2753209e-15
93,1,2,0.69715923
93,1,3,5.7748555e-15
94,1,0,0.32662433
94,1,1,1.8736627e-15
94,1,2,0.74153274
94,1,3,6.3395342e-15
95,1,0,0.33176741
95,1,1,5.5164067e-15
95,1,2,0.78229958
95,1,3,5.5841918e-15
96,1,0,0.3352676
96,1,1,2.7992717e-15
96,1,2,0.81908894
96,1,3,6.6061908e-15
97,1,0,0.33717895
97,1,1,2.7278101e-15
97,1,2,0.8516404
97,1,3,6.1637779e-15
98,1,0,0.33757585
98,1,1,2.5811548e-15
98,1,2,0.87980109
98,1,3,5.095613e-15
99,1,0,0.33654863
99,1,1,1.876056e-15
99,1,2,0.90351641
99,1,3,5.2984901e-15
