graph_index,label,invariant_index,center_value
19,0,3,2.5521213e-15
20,0,0,0.16637701
20,0,1,1.1729871e-14
20,0,2,0.2572867
20,0,3,9.4753561e-15
21,0,0,0.17042445
21,0,1,8.9490708e-15
21,0,2,0.24563578
21,0,3,1.3060063e-14
22,0,0,0.17461383
22,0,1,4.5190728e-15
22,0,2,0.23517983
22,0,3,1.3083619e-14
23,0,0,0.17919132
23,0,1,3.9419866e-14
23,0,2,0.22802833
23,0,3,2.3736269e-14
24,0,0,0.18433204
24,0,1,2.4406098e-15
24,0,2,0.22546178
24,0,3,5.6019604e-15
25,0,0,0.19014907
25,0,1,6.5461806e-15
25,0,2,0.22786063
25,0,3,5.7661192e-15
26,0,0,0.19670665
26,0,1,7.1036507e-15
26,0,2,0.23478785
26,0,3,5.1573189e-15
27,0,0,0.20403394
27,0,1,1.5563402e-15
27,0,2,0.24517938
27,0,3,6.2896364e-15
28,0,0,0.212138
28,0,1,3.0845365e-15
28,0,2,0.25758809
28,0,3,8.7035346e-15
29,0,0,0.22101274
29,0,1,7.2037628e-15
29,0,2,0.2704432
29,0,3,1.2444624e-14
30,0,0,0.23064497
30,0,1,8.5787836e-16
30,0,2,0.28228885
30,0,3,3.0041216e-15
31,0,0,0.24101639
31,0,1,1.5706761e-15
31,0,2,0.2919746
31,0,3,1.4904839e-14
32,0,0,0.25210232
32,0,1,1.6803317e-15
32,0,2,0.2987783
32,0,3,6.7466106e-15
33,0,0,0.26386821
33,0,1,1.1859426e-14
33,0,2,0.30245757
33,0,3,1.2078324e-14
34,0,0,0.27626505
34,0,1,5.0071048e-15
34,0,2,0.3032302
34,0,3,1.7712865e-14
35,0,0,0.28922522
35,0,1,5.4811921e-15
35,0,2,0.30169815
35,0,3,8.4756785e-15
36,0,0,0.30265796
36,0,1,6.7956856e-15
36,0,2,0.29873142
36,0,3,1.1885147e-14
37,0,0,0.31644788
37,0,1,1.0646398e-15
37,0,2,0.29533353
37,0,3,3.8248666e-15
38,0,0,0.33045501
38,0,1,4.4861194e-15
38,0,2,0.2925081
38,0,3,1.4203441e-14
39,0,0,0.3445158
39,0,1,1.6424234e-15
39,0,2,0.2911424
39,0,3,1.0819968e-14
40,0,0,0.35844821
40,0,1,1.0348662e-14
40,0,2,0.29191831
40,0,3,1.4286979e-14
41,0,0,0.37205672
41,0,1,9.1675604e-15
41,0,2,0.29525799
41,0,3,1.5472197e-14
42,0,0,0.38513887
42,0,1,1.0891005e-14
42,0,2,0.30130324
42,0,3,2.15678e-14
43,0,0,0.39749318
43,0,1,2.5704771e-15
43,0,2,0.30992585
43,0,3,8.6228411e-15
44,0,0,0.40892556
44,0,1,1.1408566e-14
44,0,2,0.32076275
44,0,3,9.7915433e-15
45,0,0,0.41925716
45,0,1,5.1622372e-15
45,0,2,0.33326924
45,0,3,4.7466587e-15
46,0,0,0.42833006
46,0,1,1.3463489e-15
46,0,2,0.34678084
46,0,3,3.2925513e-15
47,0,0,0.43601146
47,0,1,1.1377807e-14
47,0,2,0.360578
47,0,3,1.854736e-14
48,0,0,0.44219822
48,0,1,3.5310241e-15
48,0,2,0.37394655
48,0,3,4.7147247e-15
49,0,0,0.44681835
49,0,1,2.005615e-15
49,0,2,0.38622993
49,0,3,1.2627383e-14
50,1,0,0.26048926
50,1,1,1.2591574e-15
50,1,2,0.39843884
50,1,3,3.2779934e-15
51,1,0,0.22428441
51,1,1,2.8158994e-15
51,1,2,0.43080121
51,1,3,1.1474056e-14
52,1,0,0.1833638
52,1,1,1.1985427e-15
52,1,2,0.46422368
52,1,3,7.2063666e-15
53,1,0,0.14320102
53,1,1,2.0513319e-15
53,1,2,0.49132928
53,1,3,4.8613919e-15
54,1,0,0.10811958
54,1,1,3.9924993e-14
54,1,2,0.50369138
54,1,3,3.7070224e-14
55,1,0,0.080974534
55,1,1,2.1684198e-15
55,1,2,0.49552405
55,1,3,5.6189371e-15
56,1,0,0.063113868
56,1,1,2.0869429e-15
56,1,2,0.46582121
56,1,3,3.7698946e-15
57,1,0,0.054543838
57,1,1,1.4131993e-15
57,1,2,0.4187735
57,1,3,3.7534867e-15
58,1,0,0.054229736
58,1,1,9.2595598e-16
58,1,2,0.36265174
58,1,3,4.5681978e-15
59,1,0,0.060466513
59,1,1,2.1249156e-15
59,1,2,0.30752096
59,1,3,2.54395e-15
60,1,0,0.071251139
60,1,1,3.1376652e-15
60,1,2,0.26248404
60,1,3,8.9677775e-15
61,1,0,0.084607005
61,1,1,2.3202998e-15
61,1,2,0.23337531
61,1,3,4.2777087e-15
62,1,0,0.098819934
62,1,1,1.7138725e-15
62,1,2,0.22164264
62,1,3,2.1834297e-15
63,1,0,0.11257812
63,1,1,6.4170666e-16
63,1,2,0.22463754
63,1,3,2.2664984e-15
64,1,0,0.12501569
64,1,1,2.0216373e-15
64,1,2,0.23699696
64,1,3,4.122531e-15
65,1,0,0.13568944
65,1,1,2.1249236e-15
65,1,2,0.25249064
65,1,3,4.7273468e-15
66,1,0,0.14450499
66,1,1,2.194447e-15
66,1,2,0.2656998
66,1,3,7.0203882e-15
67,1,0,0.1516251
67,1,1,7.1770914e-15
67,1,2,0.27310407
67,1,3,9.581962e-15
68,1,0,0.15737391
68,1,1,1.9174192e-14
68,1,2,0.27344444
68,1,3,9.3878118e-15
69,1,0,0.16215333
69,1,1,1.0701351e-15
69,1,2,0.26746655
69,1,3,4.2986939e-15
70,1,0,0.16637701
70,1,1,1.1370918e-14
70,1,2,0.2572867
70,1,3,5.0540889e-15
71,1,0,0.17042443
71,1,1,4.1774665e-15
71,1,2,0.24563578
71,1,3,3.8800754e-15
72,1,0,0.17461385
72,1,1,1.5093494e-14
72,1,2,0.23517986
72,1,3,6.9161756e-15
73,1,0,0.17919135
73,1,1,8.5174237e-15
73,1,2,0.22802834
73,1,3,1.0792763e-14
74,1,0,0.18433204
74,1,1,2.0138202e-15
74,1,2,0.22546187
74,1,3,1.5779718e-15
75,1,0,0.1901491
75,1,1,6.1077733e-15
75,1,2,0.2278606
75,1,3,5.3903957e-15
76,1,0,0.19670664
76,1,1,9.9899733e-16
76,1,2,0.23478785
76,1,3,1.1819522e-14
77,1,0,0.20403393
77,1,1,6.8388606e-15
77,1,2,0.24517946
77,1,3,3.2178646e-15
78,1,0,0.21213803
78,1,1,7.9869549e-15
78,1,2,0.25758797
78,1,3,8.5251367e-15
79,1,0,0.22101276
79,1,1,1.0712925e-14
79,1,2,0.27044308
79,1,3,1.4247153e-14
80,1,0,0.23064497
80,1,1,2.2212177e-15
80,1,2,0.28228888
80,1,3,7.7835145e-15
81,1,0,0.24101636
81,1,1,7.3631625e-15
81,1,2,0.29197454
81,1,3,7.9428075e-15
82,1,0,0.25210232
82,1,1,1.1208153e-14
82,1,2,0.29877827
82,1,3,7.2114268e-15
83,1,0,0.26386827
83,1,1,5.6251424e-15
83,1,2,0.30245748
83,1,3,7.0393613e-15
84,1,0,0.27626505
84,1,1,1.0058632e-15
84,1,2,0.30323023
84,1,3,5.0194812e-15
85,1,0,0.28922522
85,1,1,5.7548672e-15
85,1,2,0.30169815
85,1,3,7.6441708e-15
86,1,0,0.3026579
86,1,1,6.1971133e-15
86,1,2,0.29873145
86,1,3,7.6487795e-15
87,1,0,0.31644788
87,1,1,2.2782302e-15
87,1,2,0.29533353
87,1,3,4.0048035e-15
88,1,0,0.33045501
88,1,1,6.402667e-15
88,1,2,0.29250813
88,1,3,8.1593185e-15
89,1,0,0.3445158
89,1,1,1.3862704e-15
89,1,2,0.29114234
89,1,3,4.1964765e-15
90,1,0,0.35844824
90,1,1,8.5467801e-15
90,1,2,0.29191834
90,1,3,9.7546068e-15
91,1,0,0.37205672
91,1,1,2.1303395e-15
91,1,2,0.29525805
91,1,3,6.1498912e-15
92,1,0,0.3851389
92,1,1,7.4641052e-15
92,1,2,0.30130333
92,1,3,1.2795936e-14
93,1,0,0.39749318
93,1,1,5.7481113e-15
93,1,2,0.30992573
93,1,3,8.6114892e-15
94,1,0,0.40892556
94,1,1,2.5676461e-15
94,1,2,0.32076275
94,1,3,5.6738468e-15
95,1,0,0.41925716
95,1,1,1.2252353e-15
95,1,2,0.33326921
95,1,3,2.6133397e-15
96,1,0,0.42833006
96,1,1,1.76918e-15
96,1,2,0.34678081
96,1,3,4.4703904e-15
97,1,0,0.43601146
97,1,1,2.1913807e-15
97,1,2,0.36057797
97,1,3,3.2028802e-15
98,1,0,0.44219825
98,1,1,8.8858627e-16
98,1,2,0.37394649
98,1,3,3.79287e-15
99,1,0,0.44681835
99,1,1,2.8975828e-15
99,1,2,0.38622993
99,1,3,1.0774753e-14
