graph_index,label,invariant_index,center_value
67,1,3,0.36991602
68,1,0,0.23701462
68,1,1,4.8844419e-14
68,1,2,0.18852945
68,1,3,0.32314336
69,1,0,0.23801169
69,1,1,2.3101473e-15
69,1,2,0.16258983
69,1,3,0.27906218
70,1,0,0.23697653
70,1,1,6.3416171e-16
70,1,2,0.13815533
70,1,3,0.23773527
71,1,0,0.23471954
71,1,1,7.281362e-16
71,1,2,0.11564278
71,1,3,0.19969282
72,1,0,0.23208012
72,1,1,2.3389616e-15
72,1,2,0.095644921
72,1,3,0.16574122
73,1,0,0.22984304
73,1,1,3.6488577e-14
73,1,2,0.078770772
73,1,3,0.1367418
74,1,0,0.22867915
74,1,1,1.4451097e-16
74,1,2,0.06552165
74,1,3,0.11342809
75,1,0,0.22910982
75,1,1,5.4355036e-15
75,1,2,0.056225754
75,1,3,0.096301548
76,1,0,0.23149195
76,1,1,3.4071056e-16
76,1,2,0.051022366
76,1,3,0.08559598
77,1,0,0.23602065
77,1,1,5.0180126e-14
77,1,2,0.049879957
77,1,3,0.081291422
78,1,0,0.24274355
78,1,1,4.2390638e-14
78,1,2,0.052629061
78,1,3,0.083152346
79,1,0,0.25158417
79,1,1,5.0715657e-15
79,1,2,0.058995441
79,1,3,0.090770259
80,1,0,0.26236868
80,1,1,5.7452741e-15
80,1,2,0.068627551
80,1,3,0.10360191
81,1,0,0.27485481
81,1,1,1.4971984e-15
81,1,2,0.081117585
81,1,3,0.12100232
82,1,0,0.28875878
82,1,1,3.3607069e-14
82,1,2,0.096018538
82,1,3,0.14225499
83,1,0,0.30377904
83,1,1,6.9377339e-15
83,1,2,0.11286037
83,1,3,0.16660282
84,1,0,0.31961709
84,1,1,1.0012586e-15
84,1,2,0.1311689
84,1,3,0.19328345
85,1,0,0.33599195
85,1,1,1.3330234e-15
85,1,2,0.15048632
85,1,3,0.22156632
86,1,0,0.35265082
86,1,1,2.8050851e-14
86,1,2,0.17039204
86,1,3,0.25078893
87,1,0,0.36937475
87,1,1,5.8826449e-16
87,1,2,0.19052254
87,1,3,0.2803897
88,1,0,0.38598162
88,1,1,2.0518899e-15
88,1,2,0.21058704
88,1,3,0.30993184
89,1,0,0.40232331
89,1,1,3.0139609e-15
89,1,2,0.23037416
89,1,3,0.33911201
90,1,0,0.4182843
90,1,1,1.8581165e-14
90,1,2,0.2497541
90,1,3,0.36776048
91,1,0,0.43377435
91,1,1,2.0143873e-15
91,1,2,0.26866859
91,1,3,0.39582121
92,1,0,0.44872463
92,1,1,1.1213764e-15
92,1,2,0.28711832
92,1,3,0.42332804
93,1,0,0.46308041
93,1,1,2.4913638e-14
93,1,2,0.30514234
93,1,3,0.45036858
94,1,0,0.47679597
94,1,1,8.6741044e-15
94,1,2,0.32279757
94,1,3,0.47704822
95,1,0,0.48983014
95,1,1,7.2385487e-15
95,1,2,0.34013772
95,1,3,0.50345498
96,1,0,0.50214237
96,1,1,7.4119491e-15
96,1,2,0.35719553
96,1,3,0.52963042
97,1,0,0.51368988
97,1,1,4.5595499e-14
97,1,2,0.37396884
97,1,3,0.55554688
98,1,0,0.52442694
98,1,1,1.8708794e-15
98,1,2,0.39041159
98,1,3,0.58109605
99,1,0,0.53430378
99,1,1,2.2436289e-15
99,1,2,0.40643197
99,1,3,0.60608625
